customer_id,customer_name,uk_contact_number,email,month,plan_name,data_limit_gb,data_used_gb,text_messages_sent,call_minutes_used,monthly_price_GBP,overage_charges_GBP,tenure_years,plan_duration_years,satisfaction_score
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2024-10,Diamond Unlimited,Unlimited,196.51,204,883,59.99,0.0,2,2,7.1
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2024-11,Diamond Unlimited,Unlimited,196.24,97,1156,59.99,0.0,2,2,9.3
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2024-12,Diamond Unlimited,Unlimited,134.4,118,1177,59.99,0.0,2,2,7.8
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2025-01,Diamond Unlimited,Unlimited,178.29,64,1832,59.99,0.0,2,2,8.2
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2025-02,Diamond Unlimited,Unlimited,156.49,198,1639,59.99,0.0,2,2,8.1
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2025-03,Diamond Unlimited,Unlimited,186.34,121,1221,59.99,0.0,2,2,8.6
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2025-04,Diamond Unlimited,Unlimited,130.35,59,1837,59.99,0.0,2,2,8.6
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2025-05,Diamond Unlimited,Unlimited,189.64,168,1163,59.99,0.0,2,2,8.1
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2025-06,Diamond Unlimited,Unlimited,126.39,50,1682,59.99,0.0,2,2,8.7
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2025-07,Diamond Unlimited,Unlimited,150.53,219,1315,59.99,0.0,2,2,8.3
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2025-07,Diamond Unlimited,Unlimited,155.17,131,1955,59.99,0.0,2,2,7.8
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2025-08,Diamond Unlimited,Unlimited,166.26,61,1441,59.99,0.0,2,2,8.8
CUST_1034,Jack Rodriguez,07879 772642,jack.rodriguez@icloud.com,2025-09,Diamond Unlimited,Unlimited,115.68,60,1106,59.99,0.0,2,2,9.4
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2022-11,Family Diamond Unlimited,Unlimited,655.85,851,6142,149.99,0.0,2,2,10.0
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2022-12,Family Diamond Unlimited,Unlimited,547.93,939,6580,149.99,0.0,2,2,7.8
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2023-01,Family Diamond Unlimited,Unlimited,498.77,311,5459,149.99,0.0,2,2,9.7
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2023-02,Family Diamond Unlimited,Unlimited,605.28,860,4053,149.99,0.0,2,2,8.0
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2023-03,Family Diamond Unlimited,Unlimited,481.61,878,3677,149.99,0.0,2,2,8.4
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2023-04,Family Diamond Unlimited,Unlimited,546.2,621,7705,149.99,0.0,2,2,9.0
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2023-05,Family Diamond Unlimited,Unlimited,775.64,755,7381,149.99,0.0,2,2,8.6
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2023-06,Family Diamond Unlimited,Unlimited,445.02,256,3269,149.99,0.0,2,2,8.2
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2023-07,Family Diamond Unlimited,Unlimited,511.01,642,5207,149.99,0.0,2,2,8.9
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2023-08,Family Diamond Unlimited,Unlimited,592.71,497,5195,149.99,0.0,2,2,9.0
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2023-09,Family Diamond Unlimited,Unlimited,478.16,379,3309,149.99,0.0,2,2,8.6
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2023-10,Family Diamond Unlimited,Unlimited,577.52,937,6038,149.99,0.0,2,2,8.5
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2023-11,Family Diamond Unlimited,Unlimited,545.09,542,3431,149.99,0.0,2,2,9.2
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2023-12,Family Diamond Unlimited,Unlimited,486.32,425,5476,149.99,0.0,2,2,8.4
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2024-01,Family Diamond Unlimited,Unlimited,620.53,957,7730,149.99,0.0,2,2,7.7
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2024-02,Family Diamond Unlimited,Unlimited,622.03,883,4765,149.99,0.0,2,2,9.3
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2024-03,Family Diamond Unlimited,Unlimited,477.24,635,3542,149.99,0.0,2,2,8.9
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2024-04,Family Diamond Unlimited,Unlimited,503.97,409,6313,149.99,0.0,2,2,10.0
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2024-05,Family Diamond Unlimited,Unlimited,579.87,478,4153,149.99,0.0,2,2,8.1
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2024-06,Family Diamond Unlimited,Unlimited,443.75,729,3745,149.99,0.0,2,2,8.2
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2024-07,Family Diamond Unlimited,Unlimited,787.23,609,3204,149.99,0.0,2,2,7.5
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2024-08,Family Diamond Unlimited,Unlimited,560.51,897,5863,149.99,0.0,2,2,8.7
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2024-09,Family Diamond Unlimited,Unlimited,638.5,307,6859,149.99,0.0,2,2,8.4
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2024-10,Family Diamond Unlimited,Unlimited,679.52,287,7577,149.99,0.0,2,2,8.7
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2024-11,Family Diamond Unlimited,Unlimited,570.62,387,3453,149.99,0.0,2,2,8.2
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2024-12,Family Diamond Unlimited,Unlimited,648.64,368,6601,149.99,0.0,2,2,8.7
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2025-01,Family Diamond Unlimited,Unlimited,472.75,561,3854,149.99,0.0,2,2,9.7
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2025-02,Family Diamond Unlimited,Unlimited,578.23,454,6626,149.99,0.0,2,2,8.3
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2025-03,Family Diamond Unlimited,Unlimited,659.69,909,5076,149.99,0.0,2,2,7.6
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2025-04,Family Diamond Unlimited,Unlimited,645.29,862,7716,149.99,0.0,2,2,8.4
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2025-05,Family Diamond Unlimited,Unlimited,521.2,418,4208,149.99,0.0,2,2,8.3
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2025-06,Family Diamond Unlimited,Unlimited,757.55,388,4189,149.99,0.0,2,2,8.8
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2025-07,Family Diamond Unlimited,Unlimited,764.3,535,7911,149.99,0.0,2,2,8.1
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2025-07,Family Diamond Unlimited,Unlimited,387.17,455,7652,149.99,0.0,2,2,9.1
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2025-08,Family Diamond Unlimited,Unlimited,725.71,720,4955,149.99,0.0,2,2,9.0
CUST_1035,Sarah Brown,07922 462479,brownsarah@icloud.com,2025-09,Family Diamond Unlimited,Unlimited,538.78,298,6583,149.99,0.0,2,2,8.5
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2022-11,Family Bronze 10GB,40,24.69,305,1277,34.99,0.0,5,1,7.8
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2022-12,Family Bronze 10GB,40,48.91,260,1235,34.99,2.96,5,1,8.9
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2023-01,Family Bronze 10GB,40,42.48,335,1524,34.99,1.49,5,1,7.9
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2023-02,Family Bronze 10GB,40,29.03,83,921,34.99,0.0,5,1,7.5
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2023-03,Family Bronze 10GB,40,49.86,371,1247,34.99,5.82,5,1,8.7
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2023-04,Family Bronze 10GB,40,35.12,388,972,34.99,0.0,5,1,8.2
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2023-05,Family Bronze 10GB,40,27.25,200,1486,34.99,0.0,5,1,9.2
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2023-06,Family Bronze 10GB,40,33.43,286,828,34.99,0.0,5,1,8.0
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2023-07,Family Bronze 10GB,40,29.96,195,987,34.99,0.0,5,1,8.4
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2023-08,Family Bronze 10GB,40,25.87,330,767,34.99,0.0,5,1,7.4
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2023-09,Family Bronze 10GB,40,22.26,325,1593,34.99,0.0,5,1,8.7
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2023-10,Family Bronze 10GB,40,39.15,211,1573,34.99,0.0,5,1,7.8
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2023-11,Family Bronze 10GB,40,39.66,278,1368,34.99,0.0,5,1,8.6
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2023-12,Family Bronze 10GB,40,23.47,318,781,34.99,0.0,5,1,8.5
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2024-01,Family Bronze 10GB,40,29.95,127,1591,34.99,0.0,5,1,8.5
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2024-02,Family Bronze 10GB,40,45.03,159,779,34.99,2.08,5,1,6.6
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2024-03,Family Bronze 10GB,40,39.99,274,1359,34.99,0.0,5,1,8.2
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2024-04,Family Bronze 10GB,40,44.6,203,902,34.99,1.05,5,1,8.4
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2024-05,Family Bronze 10GB,40,36.29,123,1107,34.99,0.0,5,1,8.8
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2024-06,Family Bronze 10GB,40,37.13,230,606,34.99,0.0,5,1,8.2
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2024-07,Family Bronze 10GB,40,50.02,224,564,34.99,3.88,5,1,7.7
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2024-08,Family Bronze 10GB,40,27.28,387,461,34.99,0.0,5,1,9.0
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2024-09,Family Bronze 10GB,40,51.27,328,1430,34.99,3.0,5,1,8.2
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2024-10,Family Bronze 10GB,40,32.3,121,1177,34.99,0.0,5,1,8.4
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2024-11,Family Bronze 10GB,40,31.89,89,630,34.99,0.0,5,1,7.9
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2024-12,Family Bronze 10GB,40,27.33,344,448,34.99,0.0,5,1,9.1
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2025-01,Family Bronze 10GB,40,22.93,264,1481,34.99,0.0,5,1,8.3
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2025-02,Family Bronze 10GB,40,49.04,142,1594,34.99,2.86,5,1,7.3
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2025-03,Family Bronze 10GB,40,37.33,176,1415,34.99,0.0,5,1,9.3
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2025-04,Family Bronze 10GB,40,48.94,341,494,34.99,5.04,5,1,8.2
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2025-05,Family Bronze 10GB,40,42.48,100,618,34.99,1.43,5,1,8.4
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2025-06,Family Bronze 10GB,40,44.89,356,1031,34.99,2.11,5,1,7.9
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2025-07,Family Bronze 10GB,40,27.65,272,418,34.99,0.0,5,1,9.2
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2025-07,Family Bronze 10GB,40,30.61,232,951,34.99,0.0,5,1,8.7
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2025-08,Family Bronze 10GB,40,32.01,134,1397,34.99,0.0,5,1,8.5
CUST_1036,Sarah Thompson,07923 101773,sarahthompson@icloud.com,2025-09,Family Bronze 10GB,40,39.93,166,772,34.99,0.0,5,1,9.2
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2022-11,Family Silver 20GB,80,91.08,441,1308,52.99,6.37,3,2,8.4
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2022-12,Family Silver 20GB,80,82.66,395,1114,52.99,1.37,3,2,9.5
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2023-01,Family Silver 20GB,80,51.79,182,1057,52.99,0.0,3,2,9.2
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2023-02,Family Silver 20GB,80,62.8,492,2289,52.99,0.0,3,2,9.0
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2023-03,Family Silver 20GB,80,104.5,200,2790,52.99,13.55,3,2,7.0
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2023-04,Family Silver 20GB,80,67.85,176,2761,52.99,0.0,3,2,8.3
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2023-05,Family Silver 20GB,80,88.23,136,2033,52.99,4.45,3,2,8.2
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2023-06,Family Silver 20GB,80,94.51,195,2188,52.99,7.0,3,2,6.5
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2023-07,Family Silver 20GB,80,60.25,248,908,52.99,0.0,3,2,8.2
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2023-08,Family Silver 20GB,80,59.21,499,902,52.99,0.0,3,2,8.3
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2023-09,Family Silver 20GB,80,75.44,549,2703,52.99,0.0,3,2,8.6
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2023-10,Family Silver 20GB,80,81.57,596,2768,52.99,0.47,3,2,8.1
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2023-11,Family Silver 20GB,80,70.08,373,2302,52.99,0.0,3,2,7.8
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2023-12,Family Silver 20GB,80,53.33,512,2778,52.99,0.0,3,2,9.5
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2024-01,Family Silver 20GB,80,90.21,319,1293,52.99,5.99,3,2,8.4
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2024-02,Family Silver 20GB,80,95.42,531,1208,52.99,5.07,3,2,7.6
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2024-03,Family Silver 20GB,80,73.74,278,1973,52.99,0.0,3,2,9.1
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2024-04,Family Silver 20GB,80,50.21,582,867,52.99,0.0,3,2,8.0
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2024-05,Family Silver 20GB,80,68.48,254,800,52.99,0.0,3,2,8.4
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2024-06,Family Silver 20GB,80,66.14,417,977,52.99,0.0,3,2,7.3
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2024-07,Family Silver 20GB,80,66.6,478,1707,52.99,0.0,3,2,7.7
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2024-08,Family Silver 20GB,80,82.15,136,921,52.99,0.64,3,2,7.1
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2024-09,Family Silver 20GB,80,88.79,371,2302,52.99,3.1,3,2,7.9
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2024-10,Family Silver 20GB,80,78.75,433,844,52.99,0.0,3,2,8.5
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2024-11,Family Silver 20GB,80,66.87,163,1217,52.99,0.0,3,2,9.1
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2024-12,Family Silver 20GB,80,74.25,570,2239,52.99,0.0,3,2,8.8
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2025-01,Family Silver 20GB,80,102.1,193,2677,52.99,5.47,3,2,7.4
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2025-02,Family Silver 20GB,80,61.88,495,2092,52.99,0.0,3,2,8.0
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2025-03,Family Silver 20GB,80,95.95,350,1961,52.99,7.75,3,2,8.2
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2025-04,Family Silver 20GB,80,86.23,338,2728,52.99,2.52,3,2,7.7
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2025-05,Family Silver 20GB,80,54.82,123,2309,52.99,0.0,3,2,8.4
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2025-06,Family Silver 20GB,80,69.67,287,1668,52.99,0.0,3,2,9.1
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2025-07,Family Silver 20GB,80,82.85,598,1602,52.99,0.88,3,2,7.8
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2025-07,Family Silver 20GB,80,84.13,274,1964,52.99,1.89,3,2,8.2
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2025-08,Family Silver 20GB,80,55.89,474,2064,52.99,0.0,3,2,8.1
CUST_1037,Abigail Robinson,07869 753425,abigail_robinson@gmail.com,2025-09,Family Silver 20GB,80,56.01,141,1273,52.99,0.0,3,2,8.9
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2022-11,Family Diamond Unlimited,Unlimited,532.07,426,5686,149.99,0.0,3,2,9.2
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2022-12,Family Diamond Unlimited,Unlimited,604.58,535,7157,149.99,0.0,3,2,10.0
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2023-01,Family Diamond Unlimited,Unlimited,660.07,716,7554,149.99,0.0,3,2,9.6
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2023-02,Family Diamond Unlimited,Unlimited,499.21,315,5129,149.99,0.0,3,2,8.6
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2023-03,Family Diamond Unlimited,Unlimited,649.76,742,6983,149.99,0.0,3,2,8.5
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2023-04,Family Diamond Unlimited,Unlimited,561.18,646,7080,149.99,0.0,3,2,7.6
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2023-05,Family Diamond Unlimited,Unlimited,641.59,937,5688,149.99,0.0,3,2,8.4
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2023-06,Family Diamond Unlimited,Unlimited,479.1,290,5573,149.99,0.0,3,2,7.5
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2023-07,Family Diamond Unlimited,Unlimited,676.53,841,4389,149.99,0.0,3,2,8.7
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2023-08,Family Diamond Unlimited,Unlimited,591.11,783,7132,149.99,0.0,3,2,9.0
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2023-09,Family Diamond Unlimited,Unlimited,637.43,825,7061,149.99,0.0,3,2,8.2
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2023-10,Family Diamond Unlimited,Unlimited,651.94,678,7026,149.99,0.0,3,2,8.5
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2023-11,Family Diamond Unlimited,Unlimited,508.97,834,7977,149.99,0.0,3,2,9.1
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2023-12,Family Diamond Unlimited,Unlimited,452.6,557,4021,149.99,0.0,3,2,8.9
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2024-01,Family Diamond Unlimited,Unlimited,444.03,713,6939,149.99,0.0,3,2,7.1
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2024-02,Family Diamond Unlimited,Unlimited,429.89,291,6646,149.99,0.0,3,2,9.7
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2024-03,Family Diamond Unlimited,Unlimited,731.15,991,5907,149.99,0.0,3,2,7.7
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2024-04,Family Diamond Unlimited,Unlimited,642.45,718,5375,149.99,0.0,3,2,9.1
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2024-05,Family Diamond Unlimited,Unlimited,456.88,386,3764,149.99,0.0,3,2,8.8
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2024-06,Family Diamond Unlimited,Unlimited,658.68,353,3423,149.99,0.0,3,2,8.4
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2024-07,Family Diamond Unlimited,Unlimited,626.36,775,5128,149.99,0.0,3,2,9.0
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2024-08,Family Diamond Unlimited,Unlimited,565.08,571,7324,149.99,0.0,3,2,7.7
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2024-09,Family Diamond Unlimited,Unlimited,704.2,641,5093,149.99,0.0,3,2,7.5
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2024-10,Family Diamond Unlimited,Unlimited,437.31,310,7242,149.99,0.0,3,2,7.9
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2024-11,Family Diamond Unlimited,Unlimited,704.92,810,3646,149.99,0.0,3,2,7.5
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2024-12,Family Diamond Unlimited,Unlimited,753.29,902,3795,149.99,0.0,3,2,8.7
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2025-01,Family Diamond Unlimited,Unlimited,574.92,325,7505,149.99,0.0,3,2,8.3
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2025-02,Family Diamond Unlimited,Unlimited,439.35,387,7201,149.99,0.0,3,2,9.6
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2025-03,Family Diamond Unlimited,Unlimited,731.31,275,6385,149.99,0.0,3,2,8.9
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2025-04,Family Diamond Unlimited,Unlimited,539.46,888,6255,149.99,0.0,3,2,8.4
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2025-05,Family Diamond Unlimited,Unlimited,786.28,417,6660,149.99,0.0,3,2,9.2
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2025-06,Family Diamond Unlimited,Unlimited,672.26,225,5483,149.99,0.0,3,2,9.3
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2025-07,Family Diamond Unlimited,Unlimited,511.39,322,7566,149.99,0.0,3,2,8.8
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2025-07,Family Diamond Unlimited,Unlimited,764.66,510,3407,149.99,0.0,3,2,8.1
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2025-08,Family Diamond Unlimited,Unlimited,580.79,354,3637,149.99,0.0,3,2,8.2
CUST_1038,Nathan Martinez,07983 233470,nathanmartinez@hotmail.com,2025-09,Family Diamond Unlimited,Unlimited,557.18,416,6445,149.99,0.0,3,2,8.9
CUST_1039,Harper Clark,07700 418635,harper_clark@hotmail.com,2022-11,Family Gold 50GB,200,270.75,768,4423,82.99,29.73,5,2,4.8
CUST_1039,Harper Clark,07700 418635,harper_clark@hotmail.com,2022-12,Family Gold 50GB,200,184.75,553,3289,82.99,0.0,5,2,9.2
CUST_1039,Harper Clark,07700 418635,harper_clark@hotmail.com,2023-01,Family Gold 50GB,200,228.57,524,4755,82.99,7.82,5,2,7.1
CUST_1039,Harper Clark,07700 418635,harper_clark@hotmail.com,2023-02,Family Gold 50GB,200,275.77,773,2447,82.99,16.64,5,2,4.3
CUST_1039,Harper Clark,07700 418635,harper_clark@hotmail.com,2023-03,Family Gold 50GB,200,230.81,532,3661,82.99,10.19,5,2,7.6
CUST_1039,Harper Clark,07700 418635,harper_clark@hotmail.com,2023-04,Family Gold 50GB,200,178.91,379,3164,82.99,0.0,5,2,7.5
CUST_1039,Harper Clark,07700 418635,harper_clark@hotmail.com,2023-05,Family Gold 50GB,200,254.97,548,2844,82.99,30.63,5,2,5.1
CUST_1039,Harper Clark,07700 418635,harper_clark@hotmail.com,2023-06,Family Gold 50GB,200,248.95,696,4481,82.99,24.65,5,2,6.6
CUST_1039,Harper Clark,07700 418635,harper_clark@hotmail.com,2023-07,Family Gold 50GB,200,233.14,585,4489,82.99,9.07,5,2,8.0
CUST_1039,Harper Clark,07700 418635,harper_clark@hotmail.com,2023-08,Family Gold 50GB,200,256.63,241,4153,82.99,30.23,5,2,6.4
CUST_1039,Harper Clark,07700 418635,harper_clark@hotmail.com,2023-09,Family Gold 50GB,200,132.88,563,2404,82.99,0.0,5,2,8.2
CUST_1039,Harper Clark,07700 418635,harper_clark@hotmail.com,2023-10,Family Gold 50GB,200,225.57,276,4410,82.99,5.46,5,2,7.7
