customer_id,month,plan_name,data_limit_gb,data_used_gb,text_messages_sent,call_minutes_used,monthly_price_GBP,overage_charges_GBP,tenure_years,plan_duration_years,satisfaction_score
CUST_1136,2024-01,Family Silver 20GB,80,101.88,209,2163,52.99,6.27,5,1,7.6
CUST_1136,2024-02,Family Silver 20GB,80,56.46,281,1041,52.99,0,5,1,9.1
CUST_1136,2024-03,Family Silver 20GB,80,64.24,586,1608,52.99,0,5,1,7.9
CUST_1136,2024-04,Family Silver 20GB,80,59.14,513,1553,52.99,0,5,1,9
CUST_1136,2024-05,Family Silver 20GB,80,52.52,394,1207,52.99,0,5,1,8.8
CUST_1136,2024-06,Family Silver 20GB,80,65.76,270,2737,52.99,0,5,1,7.5
CUST_1136,2024-07,Family Silver 20GB,80,98.08,473,2132,52.99,4.67,5,1,7.1
CUST_1136,2024-08,Family Silver 20GB,80,73.85,264,2167,52.99,0,5,1,8.9
CUST_1136,2024-09,Family Silver 20GB,80,86.6,195,2641,52.99,3.86,5,1,8
CUST_1136,2024-10,Family Silver 20GB,80,56.49,185,1840,52.99,0,5,1,8.4
CUST_1136,2024-11,Family Silver 20GB,80,85.79,350,1946,52.99,1.94,5,1,8.4
CUST_1136,2024-12,Family Silver 20GB,80,72.54,447,1191,52.99,0,5,1,7.8
CUST_1136,2025-01,Family Silver 20GB,80,98.35,486,1546,52.99,10.05,5,1,6.8
CUST_1136,2025-01,Family Silver 20GB,80,57.01,150,1763,52.99,0,5,1,8.3
CUST_1136,2025-03,Family Silver 20GB,80,60.78,458,898,52.99,0,5,1,8.6
CUST_1136,2025-04,Family Silver 20GB,80,100.28,585,2173,52.99,6.71,5,1,6.7
CUST_1136,2025-05,Family Silver 20GB,80,58.42,182,887,52.99,0,5,1,7.9
CUST_1136,2025-05,Family Silver 20GB,80,79.29,243,1731,52.99,0,5,1,9.2
CUST_1136,2025-06,Family Silver 20GB,80,74.07,541,1596,52.99,0,5,1,7.7
CUST_1136,2025-07,Family Silver 20GB,80,82.7,255,1837,52.99,1.49,5,1,8.7
CUST_1136,2025-08,Family Silver 20GB,80,74.91,312,2578,52.99,0,5,1,8.6
CUST_1136,2025-09,Family Silver 20GB,80,58.85,494,1183,52.99,0,5,1,7.6
CUST_1137,2023-11,Family Diamond Unlimited,Unlimited,408.54,688,7097,149.99,0,3,2,8
CUST_1137,2023-12,Family Diamond Unlimited,Unlimited,453.18,352,6072,149.99,0,3,2,9.3
CUST_1137,2024-01,Family Diamond Unlimited,Unlimited,510.39,312,7893,149.99,0,3,2,8.7
CUST_1137,2024-02,Family Diamond Unlimited,Unlimited,694.63,420,5185,149.99,0,3,2,9.2
CUST_1137,2024-03,Family Diamond Unlimited,Unlimited,826.52,323,3452,149.99,0,3,2,7.7
CUST_1137,2024-04,Family Diamond Unlimited,Unlimited,700.86,545,6589,149.99,0,3,2,8.4
CUST_1137,2024-05,Family Diamond Unlimited,Unlimited,470.61,336,6145,149.99,0,3,2,9.1
CUST_1137,2024-06,Family Diamond Unlimited,Unlimited,662.19,288,3753,149.99,0,3,2,8.5
CUST_1137,2024-07,Family Diamond Unlimited,Unlimited,804.49,490,5033,149.99,0,3,2,7.6
CUST_1137,2024-08,Family Diamond Unlimited,Unlimited,678.6,655,7125,149.99,0,3,2,8.8
CUST_1137,2024-09,Family Diamond Unlimited,Unlimited,477.94,858,4422,149.99,0,3,2,9.2
CUST_1137,2024-10,Family Diamond Unlimited,Unlimited,563.51,881,4335,149.99,0,3,2,8.5
CUST_1137,2024-11,Family Diamond Unlimited,Unlimited,512.74,429,5706,149.99,0,3,2,7.4
CUST_1137,2024-12,Family Diamond Unlimited,Unlimited,465.96,357,4173,149.99,0,3,2,8.8
CUST_1137,2025-01,Family Diamond Unlimited,Unlimited,560.91,770,6106,149.99,0,3,2,8.7
CUST_1137,2025-01,Family Diamond Unlimited,Unlimited,478.08,767,7057,149.99,0,3,2,8
CUST_1137,2025-03,Family Diamond Unlimited,Unlimited,622.87,628,6385,149.99,0,3,2,7.7
CUST_1137,2025-04,Family Diamond Unlimited,Unlimited,522.31,964,4247,149.99,0,3,2,7.6
CUST_1137,2025-05,Family Diamond Unlimited,Unlimited,699.01,375,3705,149.99,0,3,2,9.2
CUST_1137,2025-05,Family Diamond Unlimited,Unlimited,510.11,560,6142,149.99,0,3,2,8.5
CUST_1137,2025-06,Family Diamond Unlimited,Unlimited,673,385,6535,149.99,0,3,2,9
CUST_1137,2025-07,Family Diamond Unlimited,Unlimited,830.13,620,4572,149.99,0,3,2,8.6
CUST_1137,2025-08,Family Diamond Unlimited,Unlimited,568.6,217,3489,149.99,0,3,2,8.1
CUST_1137,2025-09,Family Diamond Unlimited,Unlimited,639.53,642,6288,149.99,0,3,2,8.6
CUST_1138,2023-11,Family Platinum 100GB,400,519.19,575,2843,119.99,57.25,1,2,4
CUST_1138,2023-12,Family Platinum 100GB,400,362.96,240,3110,119.99,0,1,2,9
CUST_1138,2024-01,Family Platinum 100GB,400,556.87,472,6059,119.99,65.81,1,2,4
CUST_1138,2024-02,Family Platinum 100GB,400,252.52,94,3758,119.99,0,1,2,8.5
CUST_1138,2024-03,Family Platinum 100GB,400,456.26,329,3715,119.99,23.98,1,2,6.3
CUST_1138,2024-04,Family Platinum 100GB,400,552.79,548,4626,119.99,69.51,1,2,4
CUST_1138,2024-05,Family Platinum 100GB,400,514.44,388,2496,119.99,64.88,1,2,4
CUST_1138,2024-06,Family Platinum 100GB,400,566.89,580,3385,119.99,95.69,1,2,4
CUST_1138,2024-07,Family Platinum 100GB,400,317.54,138,5537,119.99,0,1,2,8.7
CUST_1138,2024-08,Family Platinum 100GB,400,353.35,297,5345,119.99,0,1,2,8.7
CUST_1138,2024-09,Family Platinum 100GB,400,320.9,485,5912,119.99,0,1,2,8.5
CUST_1138,2024-10,Family Platinum 100GB,400,320.07,189,3892,119.99,0,1,2,8.5
CUST_1138,2024-11,Family Platinum 100GB,400,526.47,493,4538,119.99,64.2,1,2,4
CUST_1138,2024-12,Family Platinum 100GB,400,292.04,277,3928,119.99,0,1,2,8.1
CUST_1138,2025-01,Family Platinum 100GB,400,230.46,420,3047,119.99,0,1,2,8.4
CUST_1138,2025-01,Family Platinum 100GB,400,472.14,111,4491,119.99,14.53,1,2,5.7
CUST_1138,2025-03,Family Platinum 100GB,400,308.12,239,4938,119.99,0,1,2,8.1
CUST_1138,2025-04,Family Platinum 100GB,400,452.16,311,6122,119.99,31.1,1,2,6
CUST_1138,2025-05,Family Platinum 100GB,400,325.12,318,3154,119.99,0,1,2,9
CUST_1138,2025-05,Family Platinum 100GB,400,427.03,339,4673,119.99,7.95,1,2,7.9
CUST_1138,2025-06,Family Platinum 100GB,400,388.73,284,4621,119.99,0,1,2,8.5
CUST_1138,2025-07,Family Platinum 100GB,400,310.78,161,5627,119.99,0,1,2,7
CUST_1138,2025-08,Family Platinum 100GB,400,393.63,317,3490,119.99,0,1,2,8
CUST_1138,2025-09,Family Platinum 100GB,400,513.97,557,3083,119.99,47.01,1,2,4
CUST_1139,2023-11,Diamond Unlimited,Unlimited,169.96,122,991,59.99,0,2,2,8.4
CUST_1139,2023-12,Diamond Unlimited,Unlimited,129.91,56,1044,59.99,0,2,2,8.6
CUST_1139,2024-01,Diamond Unlimited,Unlimited,178.28,177,1710,59.99,0,2,2,7.9
CUST_1139,2024-02,Diamond Unlimited,Unlimited,158.47,209,1123,59.99,0,2,2,9
CUST_1139,2024-03,Diamond Unlimited,Unlimited,118.72,115,1724,59.99,0,2,2,9.3
CUST_1139,2024-04,Diamond Unlimited,Unlimited,141.3,85,1355,59.99,0,2,2,8.6
CUST_1139,2024-05,Diamond Unlimited,Unlimited,205.45,249,897,59.99,0,2,2,8.4
CUST_1139,2024-06,Diamond Unlimited,Unlimited,132.89,100,879,59.99,0,2,2,8.6
CUST_1139,2024-07,Diamond Unlimited,Unlimited,206.35,59,975,59.99,0,2,2,9.2
CUST_1139,2024-08,Diamond Unlimited,Unlimited,114.15,173,1375,59.99,0,2,2,9.1
CUST_1139,2024-09,Diamond Unlimited,Unlimited,131.82,74,1452,59.99,0,2,2,7.5
CUST_1139,2024-10,Diamond Unlimited,Unlimited,128.28,195,880,59.99,0,2,2,7.6
CUST_1139,2024-11,Diamond Unlimited,Unlimited,135.12,170,1305,59.99,0,2,2,8.6
CUST_1139,2024-12,Diamond Unlimited,Unlimited,181.7,97,1732,59.99,0,2,2,8.8
CUST_1139,2025-01,Diamond Unlimited,Unlimited,149.01,95,818,59.99,0,2,2,8.3
CUST_1139,2025-01,Diamond Unlimited,Unlimited,147.91,128,881,59.99,0,2,2,8.1
CUST_1139,2025-03,Diamond Unlimited,Unlimited,183.79,104,1082,59.99,0,2,2,8.7
CUST_1139,2025-04,Diamond Unlimited,Unlimited,158.8,169,1979,59.99,0,2,2,7.9
CUST_1139,2025-05,Diamond Unlimited,Unlimited,139.12,135,1652,59.99,0,2,2,8.4
CUST_1139,2025-05,Diamond Unlimited,Unlimited,183.68,56,1265,59.99,0,2,2,7.3
CUST_1139,2025-06,Diamond Unlimited,Unlimited,149.79,215,1459,59.99,0,2,2,8.5
CUST_1139,2025-07,Diamond Unlimited,Unlimited,107.42,100,1594,59.99,0,2,2,8.5
CUST_1139,2025-08,Diamond Unlimited,Unlimited,160.89,172,1499,59.99,0,2,2,8
CUST_1139,2025-09,Diamond Unlimited,Unlimited,211.41,225,1157,59.99,0,2,2,8.6
CUST_1140,2023-11,Family Diamond Unlimited,Unlimited,668.41,694,5084,149.99,0,3,2,9.4
CUST_1140,2023-12,Family Diamond Unlimited,Unlimited,817.67,520,4737,149.99,0,3,2,8.3
CUST_1140,2024-01,Family Diamond Unlimited,Unlimited,591.08,674,5194,149.99,0,3,2,8
CUST_1140,2024-02,Family Diamond Unlimited,Unlimited,604.59,392,6045,149.99,0,3,2,8
CUST_1140,2024-03,Family Diamond Unlimited,Unlimited,623.3,292,3331,149.99,0,3,2,8.2
CUST_1140,2024-04,Family Diamond Unlimited,Unlimited,630.66,476,3486,149.99,0,3,2,8.2
CUST_1140,2024-05,Family Diamond Unlimited,Unlimited,718.19,490,3649,149.99,0,3,2,9.4
CUST_1140,2024-06,Family Diamond Unlimited,Unlimited,798.4,452,7771,149.99,0,3,2,7.3
CUST_1140,2024-07,Family Diamond Unlimited,Unlimited,728.96,888,4435,149.99,0,3,2,7.7
CUST_1140,2024-08,Family Diamond Unlimited,Unlimited,457.81,811,5370,149.99,0,3,2,8.1
CUST_1140,2024-09,Family Diamond Unlimited,Unlimited,647.45,929,5053,149.99,0,3,2,8.2
CUST_1140,2024-10,Family Diamond Unlimited,Unlimited,744.74,381,7943,149.99,0,3,2,8.6
CUST_1140,2024-11,Family Diamond Unlimited,Unlimited,612.31,631,4062,149.99,0,3,2,8.6
CUST_1140,2024-12,Family Diamond Unlimited,Unlimited,613.65,401,3727,149.99,0,3,2,9
CUST_1140,2025-01,Family Diamond Unlimited,Unlimited,490.22,338,6404,149.99,0,3,2,6.7
CUST_1140,2025-01,Family Diamond Unlimited,Unlimited,639.02,411,4970,149.99,0,3,2,9.4
CUST_1140,2025-03,Family Diamond Unlimited,Unlimited,643.45,645,6523,149.99,0,3,2,9
CUST_1140,2025-04,Family Diamond Unlimited,Unlimited,602.13,227,3671,149.99,0,3,2,9.3
CUST_1140,2025-05,Family Diamond Unlimited,Unlimited,460.3,657,6436,149.99,0,3,2,8.9
CUST_1140,2025-05,Family Diamond Unlimited,Unlimited,632.65,228,6263,149.99,0,3,2,7.5
CUST_1140,2025-06,Family Diamond Unlimited,Unlimited,716.28,478,4015,149.99,0,3,2,8.9
CUST_1140,2025-07,Family Diamond Unlimited,Unlimited,711.23,606,5729,149.99,0,3,2,7.6
CUST_1140,2025-08,Family Diamond Unlimited,Unlimited,456.46,719,5092,149.99,0,3,2,8.8
CUST_1140,2025-09,Family Diamond Unlimited,Unlimited,483.07,692,6427,149.99,0,3,2,9.2
CUST_1141,2023-11,Family Gold 50GB,200,134.11,289,3250,82.99,0,5,1,8.5
CUST_1141,2023-12,Family Gold 50GB,200,260.35,537,4182,82.99,25.91,5,1,6.2
CUST_1141,2024-01,Family Gold 50GB,200,297.43,743,1710,82.99,50.44,5,1,4
CUST_1141,2024-02,Family Gold 50GB,200,262.36,493,3885,82.99,28.22,5,1,5.4
CUST_1141,2024-03,Family Gold 50GB,200,145.81,541,3333,82.99,0,5,1,7.9
CUST_1141,2024-04,Family Gold 50GB,200,153.57,635,2419,82.99,0,5,1,8.1
CUST_1141,2024-05,Family Gold 50GB,200,259.5,613,4202,82.99,23.2,5,1,5.6
CUST_1141,2024-06,Family Gold 50GB,200,171.88,775,2184,82.99,0,5,1,7.9
CUST_1141,2024-07,Family Gold 50GB,200,287.12,397,3450,82.99,48.59,5,1,4
CUST_1141,2024-08,Family Gold 50GB,200,163.9,410,2303,82.99,0,5,1,7.8
CUST_1141,2024-09,Family Gold 50GB,200,253.33,511,1745,82.99,20.58,5,1,5.3
CUST_1141,2024-10,Family Gold 50GB,200,157.35,639,3747,82.99,0,5,1,8.9
CUST_1141,2024-11,Family Gold 50GB,200,278.65,797,3535,82.99,35.59,5,1,4
CUST_1141,2024-12,Family Gold 50GB,200,151.74,533,3948,82.99,0,5,1,8.7
CUST_1141,2025-01,Family Gold 50GB,200,262.35,622,1646,82.99,16.55,5,1,5.1
CUST_1141,2025-01,Family Gold 50GB,200,131.63,428,2020,82.99,0,5,1,8.9
CUST_1141,2025-03,Family Gold 50GB,200,224.09,422,3359,82.99,7.89,5,1,6.8
CUST_1141,2025-04,Family Gold 50GB,200,133.92,641,3503,82.99,0,5,1,8.9
CUST_1141,2025-05,Family Gold 50GB,200,163.89,202,2880,82.99,0,5,1,8.7
CUST_1141,2025-05,Family Gold 50GB,200,179.85,559,1984,82.99,0,5,1,7.7
CUST_1141,2025-06,Family Gold 50GB,200,211.03,246,2748,82.99,6.35,5,1,7.7
CUST_1141,2025-07,Family Gold 50GB,200,177.39,455,4702,82.99,0,5,1,7.9
CUST_1141,2025-08,Family Gold 50GB,200,134.87,294,3595,82.99,0,5,1,8.9
CUST_1141,2025-09,Family Gold 50GB,200,286.96,224,1858,82.99,47.98,5,1,4
CUST_1142,2023-11,Family Platinum 100GB,400,561.66,279,5488,119.99,69.11,5,1,4
CUST_1142,2023-12,Family Platinum 100GB,400,590.41,487,2633,119.99,65.13,5,1,4
CUST_1142,2024-01,Family Platinum 100GB,400,353.74,576,2831,119.99,0,5,1,8.2
CUST_1142,2024-02,Family Platinum 100GB,400,517.29,320,5274,119.99,35.23,5,1,4
CUST_1142,2024-03,Family Platinum 100GB,400,349.96,401,2867,119.99,0,5,1,8.7
CUST_1142,2024-04,Family Platinum 100GB,400,331.71,453,3675,119.99,0,5,1,7.9
CUST_1142,2024-05,Family Platinum 100GB,400,577.1,447,4897,119.99,103.84,5,1,4
CUST_1142,2024-06,Family Platinum 100GB,400,302.49,447,3757,119.99,0,5,1,8.4
CUST_1142,2024-07,Family Platinum 100GB,400,354.59,535,6025,119.99,0,5,1,8.5
CUST_1142,2024-08,Family Platinum 100GB,400,393.52,479,5064,119.99,0,5,1,9
CUST_1142,2024-09,Family Platinum 100GB,400,350.06,363,4633,119.99,0,5,1,8.4
CUST_1142,2024-10,Family Platinum 100GB,400,551.85,493,3327,119.99,53.93,5,1,4
CUST_1142,2024-11,Family Platinum 100GB,400,444.59,427,6127,119.99,12.7,5,1,6.3
CUST_1142,2024-12,Family Platinum 100GB,400,283.26,197,3650,119.99,0,5,1,8.1
CUST_1142,2025-01,Family Platinum 100GB,400,519.02,333,2755,119.99,62.69,5,1,4.2
CUST_1142,2025-01,Family Platinum 100GB,400,450.48,486,5920,119.99,29.54,5,1,6.5
CUST_1142,2025-03,Family Platinum 100GB,400,504.93,200,5426,119.99,22.17,5,1,4
CUST_1142,2025-04,Family Platinum 100GB,400,477.42,137,3620,119.99,19.36,5,1,4.6
CUST_1142,2025-05,Family Platinum 100GB,400,290.56,264,3858,119.99,0,5,1,8.3
CUST_1142,2025-05,Family Platinum 100GB,400,450.69,247,6024,119.99,27.9,5,1,5.2
CUST_1142,2025-06,Family Platinum 100GB,400,432.02,506,5434,119.99,16.05,5,1,6.4
CUST_1142,2025-07,Family Platinum 100GB,400,429.81,137,3929,119.99,16.74,5,1,6.3
CUST_1142,2025-08,Family Platinum 100GB,400,275.82,165,3116,119.99,0,5,1,8.9
CUST_1142,2025-09,Family Platinum 100GB,400,490.37,388,3786,119.99,25.34,5,1,5.6
CUST_1143,2023-11,Silver 20GB,20,24.27,69,434,18.99,2.48,3,2,6.5
CUST_1143,2023-12,Silver 20GB,20,21.26,34,207,18.99,0.61,3,2,7.7
CUST_1143,2024-01,Silver 20GB,20,14.64,67,472,18.99,0,3,2,7.5
CUST_1143,2024-02,Silver 20GB,20,22.2,109,224,18.99,1.23,3,2,8.2
CUST_1143,2024-03,Silver 20GB,20,23.41,116,202,18.99,1.19,3,2,7.9
CUST_1143,2024-04,Silver 20GB,20,15.08,88,420,18.99,0,3,2,7.6
CUST_1143,2024-05,Silver 20GB,20,20.02,58,415,18.99,0.01,3,2,9.2
CUST_1143,2024-06,Silver 20GB,20,19.78,69,602,18.99,0,3,2,6.9
CUST_1143,2024-07,Silver 20GB,20,13.17,91,264,18.99,0,3,2,7.7
CUST_1143,2024-08,Silver 20GB,20,12.98,128,248,18.99,0,3,2,8.7
CUST_1143,2024-09,Silver 20GB,20,19.01,33,621,18.99,0,3,2,7.8
CUST_1143,2024-10,Silver 20GB,20,24.01,141,358,18.99,0.97,3,2,7.4
CUST_1143,2024-11,Silver 20GB,20,16.16,143,342,18.99,0,3,2,7.8
CUST_1143,2024-12,Silver 20GB,20,23.87,66,230,18.99,0.87,3,2,9.4
CUST_1143,2025-01,Silver 20GB,20,21.01,116,213,18.99,0.56,3,2,7.7
CUST_1143,2025-01,Silver 20GB,20,20.23,129,288,18.99,0.08,3,2,8.7
CUST_1143,2025-03,Silver 20GB,20,22.7,130,258,18.99,0.84,3,2,8.3
CUST_1143,2025-04,Silver 20GB,20,14.96,42,277,18.99,0,3,2,8.5
CUST_1143,2025-05,Silver 20GB,20,13.09,79,655,18.99,0,3,2,9.1
CUST_1143,2025-05,Silver 20GB,20,25.53,56,506,18.99,3.26,3,2,8.3
CUST_1143,2025-06,Silver 20GB,20,23.1,101,420,18.99,1.5,3,2,8.2
CUST_1143,2025-07,Silver 20GB,20,21.5,149,241,18.99,0.46,3,2,8
CUST_1143,2025-08,Silver 20GB,20,20.76,119,352,18.99,0.16,3,2,8.9
CUST_1143,2025-09,Silver 20GB,20,26.25,35,506,18.99,3.16,3,2,8.7
CUST_1144,2023-11,Silver 20GB,20,18.95,64,419,18.99,0,2,2,9.4
CUST_1144,2023-12,Silver 20GB,20,24.27,144,432,18.99,1.19,2,2,8.4
CUST_1144,2024-01,Silver 20GB,20,20.61,90,680,18.99,0.12,2,2,8.3
CUST_1144,2024-02,Silver 20GB,20,24.16,101,503,18.99,1.31,2,2,8.2
CUST_1144,2024-03,Silver 20GB,20,25.93,36,672,18.99,1.21,2,2,7.8
CUST_1144,2024-04,Silver 20GB,20,14.14,82,458,18.99,0,2,2,8.3
CUST_1144,2024-05,Silver 20GB,20,20.81,44,634,18.99,0.28,2,2,8.3
CUST_1144,2024-06,Silver 20GB,20,25.02,118,289,18.99,1.8,2,2,8.9
CUST_1144,2024-07,Silver 20GB,20,22.47,88,317,18.99,0.76,2,2,7.6
CUST_1144,2024-08,Silver 20GB,20,13.19,147,326,18.99,0,2,2,8.8
CUST_1144,2024-09,Silver 20GB,20,24.38,105,276,18.99,2.6,2,2,8.8
CUST_1144,2024-10,Silver 20GB,20,15.21,52,336,18.99,0,2,2,8.1
CUST_1144,2024-11,Silver 20GB,20,23.59,60,270,18.99,2.1,2,2,8.5
CUST_1144,2024-12,Silver 20GB,20,15.01,112,388,18.99,0,2,2,8.3
CUST_1144,2025-01,Silver 20GB,20,14.22,55,611,18.99,0,2,2,9.3
CUST_1144,2025-01,Silver 20GB,20,11.73,121,522,18.99,0,2,2,7.7
CUST_1144,2025-03,Silver 20GB,20,12.88,98,586,18.99,0,2,2,8.5
CUST_1144,2025-04,Silver 20GB,20,14.89,30,439,18.99,0,2,2,8.5
CUST_1144,2025-05,Silver 20GB,20,21.9,98,643,18.99,0.69,2,2,7.7
CUST_1144,2025-05,Silver 20GB,20,12.49,54,228,18.99,0,2,2,8.5
CUST_1144,2025-06,Silver 20GB,20,23.49,96,272,18.99,1.17,2,2,7.6
CUST_1144,2025-07,Silver 20GB,20,21.64,36,232,18.99,0.47,2,2,9.4
CUST_1144,2025-08,Silver 20GB,20,24.25,50,214,18.99,2.25,2,2,8.4
CUST_1144,2025-09,Silver 20GB,20,23.33,89,505,18.99,1.35,2,2,8.3
CUST_1145,2023-11,Platinum 100GB,100,98.87,107,1535,44.99,0,2,1,8.4
CUST_1145,2023-12,Platinum 100GB,100,81.66,63,1463,44.99,0,2,1,7.7
CUST_1145,2024-01,Platinum 100GB,100,134.48,69,1574,44.99,18.01,2,1,6
CUST_1145,2024-02,Platinum 100GB,100,95.4,103,1257,44.99,0,2,1,7.8
CUST_1145,2024-03,Platinum 100GB,100,101,43,1176,44.99,0.26,2,1,9
CUST_1145,2024-04,Platinum 100GB,100,112.39,116,1476,44.99,2.68,2,1,7.3
CUST_1145,2024-05,Platinum 100GB,100,131.71,69,1064,44.99,10.36,2,1,6.9
CUST_1145,2024-06,Platinum 100GB,100,106.77,83,996,44.99,3.98,2,1,7.5
CUST_1145,2024-07,Platinum 100GB,100,97.93,97,1497,44.99,0,2,1,9.2
CUST_1145,2024-08,Platinum 100GB,100,73.75,106,1441,44.99,0,2,1,8.2
CUST_1145,2024-09,Platinum 100GB,100,105.06,33,986,44.99,1.63,2,1,6.6
CUST_1145,2024-10,Platinum 100GB,100,67.43,36,765,44.99,0,2,1,8.2
CUST_1145,2024-11,Platinum 100GB,100,61.75,93,644,44.99,0,2,1,8.5
CUST_1145,2024-12,Platinum 100GB,100,86.39,119,1148,44.99,0,2,1,8.4
CUST_1145,2025-01,Platinum 100GB,100,109.29,108,1023,44.99,2.28,2,1,7.3
CUST_1145,2025-01,Platinum 100GB,100,59.91,97,1576,44.99,0,2,1,9
CUST_1145,2025-03,Platinum 100GB,100,77.39,109,1209,44.99,0,2,1,8.3
CUST_1145,2025-04,Platinum 100GB,100,70.73,45,637,44.99,0,2,1,8
CUST_1145,2025-05,Platinum 100GB,100,77.63,94,1024,44.99,0,2,1,10
CUST_1145,2025-05,Platinum 100GB,100,65.62,75,1254,44.99,0,2,1,8.8
CUST_1145,2025-06,Platinum 100GB,100,74.63,77,1398,44.99,0,2,1,8.8
CUST_1145,2025-07,Platinum 100GB,100,132.07,34,1066,44.99,14.2,2,1,6.5
CUST_1145,2025-08,Platinum 100GB,100,135.79,132,618,44.99,8.69,2,1,6.9
CUST_1145,2025-09,Platinum 100GB,100,69.48,85,680,44.99,0,2,1,8.2
CUST_1146,2023-11,Bronze 10GB,10,8.31,76,142,12,0,1,1,8.4
CUST_1146,2023-12,Bronze 10GB,10,7.59,95,218,12,0,1,1,8.6
CUST_1146,2024-01,Bronze 10GB,10,5.37,57,154,12,0,1,1,8.3
CUST_1146,2024-02,Bronze 10GB,10,9.49,76,362,12,0,1,1,9
CUST_1146,2024-03,Bronze 10GB,10,12.55,62,103,12,1.51,1,1,8
CUST_1146,2024-04,Bronze 10GB,10,10.78,54,263,12,0.23,1,1,7.2
CUST_1146,2024-05,Bronze 10GB,10,12.03,68,375,12,0.42,1,1,8.4
CUST_1146,2024-06,Bronze 10GB,10,8.52,62,225,12,0,1,1,7.8
CUST_1146,2024-07,Bronze 10GB,10,5.61,97,388,12,0,1,1,8.6
CUST_1146,2024-08,Bronze 10GB,10,6.6,31,116,12,0,1,1,7.6
CUST_1146,2024-09,Bronze 10GB,10,10.27,97,250,12,0.12,1,1,9.1
CUST_1146,2024-10,Bronze 10GB,10,11.19,63,332,12,0.67,1,1,8.4
CUST_1146,2024-11,Bronze 10GB,10,8.34,22,337,12,0,1,1,8.2
CUST_1146,2024-12,Bronze 10GB,10,8.03,74,160,12,0,1,1,8.1
CUST_1146,2025-01,Bronze 10GB,10,8.2,58,286,12,0,1,1,9.3
CUST_1146,2025-01,Bronze 10GB,10,4.82,46,329,12,0,1,1,10
CUST_1146,2025-03,Bronze 10GB,10,8.66,46,386,12,0,1,1,7.8
CUST_1146,2025-04,Bronze 10GB,10,10.04,78,365,12,0.01,1,1,7.7
CUST_1146,2025-05,Bronze 10GB,10,6.14,34,359,12,0,1,1,8.3
CUST_1146,2025-05,Bronze 10GB,10,8.1,38,176,12,0,1,1,8.4
CUST_1146,2025-06,Bronze 10GB,10,6.34,63,380,12,0,1,1,9.3
CUST_1146,2025-07,Bronze 10GB,10,11.07,29,351,12,0.28,1,1,8.4
CUST_1146,2025-08,Bronze 10GB,10,5.82,30,298,12,0,1,1,9.6
CUST_1146,2025-09,Bronze 10GB,10,6.9,26,350,12,0,1,1,8.7
CUST_1147,2023-11,Family Gold 50GB,200,129.72,304,3826,82.99,0,1,2,8.5
CUST_1147,2023-12,Family Gold 50GB,200,190.64,160,4028,82.99,0,1,2,7.3
CUST_1147,2024-01,Family Gold 50GB,200,155.53,557,3510,82.99,0,1,2,8.5
CUST_1147,2024-02,Family Gold 50GB,200,258.09,659,2920,82.99,26.41,1,2,4.8
CUST_1147,2024-03,Family Gold 50GB,200,241.49,769,2081,82.99,19.74,1,2,6
CUST_1147,2024-04,Family Gold 50GB,200,254.97,326,4597,82.99,19.22,1,2,6.2
CUST_1147,2024-05,Family Gold 50GB,200,156,224,3359,82.99,0,1,2,8.5
CUST_1147,2024-06,Family Gold 50GB,200,241.19,728,1714,82.99,9.62,1,2,6.3
CUST_1147,2024-07,Family Gold 50GB,200,152.42,428,2094,82.99,0,1,2,7.9
CUST_1147,2024-08,Family Gold 50GB,200,150.69,662,3849,82.99,0,1,2,8.7
CUST_1147,2024-09,Family Gold 50GB,200,156.68,644,4296,82.99,0,1,2,9.1
CUST_1147,2024-10,Family Gold 50GB,200,229.94,605,4630,82.99,7.5,1,2,8.6
CUST_1147,2024-11,Family Gold 50GB,200,122.98,233,3481,82.99,0,1,2,8.5
CUST_1147,2024-12,Family Gold 50GB,200,203.28,381,3634,82.99,1.82,1,2,8.2
CUST_1147,2025-01,Family Gold 50GB,200,176.46,534,4311,82.99,0,1,2,8
CUST_1147,2025-01,Family Gold 50GB,200,260.72,709,2294,82.99,36.13,1,2,4.8
CUST_1147,2025-03,Family Gold 50GB,200,172.29,749,2841,82.99,0,1,2,8.9
CUST_1147,2025-04,Family Gold 50GB,200,221.74,467,2633,82.99,10.62,1,2,8
CUST_1147,2025-05,Family Gold 50GB,200,184.89,494,2595,82.99,0,1,2,8.9
CUST_1147,2025-05,Family Gold 50GB,200,135.07,407,3986,82.99,0,1,2,8.9
CUST_1147,2025-06,Family Gold 50GB,200,192.03,465,2948,82.99,0,1,2,9
CUST_1147,2025-07,Family Gold 50GB,200,263.29,650,4094,82.99,28.04,1,2,5.1
CUST_1147,2025-08,Family Gold 50GB,200,212.66,206,2421,82.99,4.87,1,2,8.1
CUST_1147,2025-09,Family Gold 50GB,200,253.55,191,3301,82.99,12.76,1,2,6.2
CUST_1148,2023-11,Family Silver 20GB,80,89.71,523,2266,52.99,3.85,2,2,8.3
CUST_1148,2023-12,Family Silver 20GB,80,78.7,417,1956,52.99,0,2,2,7.9
CUST_1148,2024-01,Family Silver 20GB,80,94.89,130,2214,52.99,8.46,2,2,8.4
CUST_1148,2024-02,Family Silver 20GB,80,92.96,167,2367,52.99,3.05,2,2,7.3
